path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
04423.jpg,25,34,250,165,81,Daewoo Nubira Wagon 2002,8
04424.jpg,8,68,256,194,7,Aston Martin V8 Vantage Convertible 2012,1
04425.jpg,21,88,225,156,152,Lamborghini Diablo Coupe 2001,2
04426.jpg,14,50,493,314,19,Audi S6 Sedan 2011,5
04427.jpg,18,97,282,203,2,Acura TL Sedan 2012,5
04428.jpg,471,342,1510,902,166,Mitsubishi Lancer Sedan 2012,5
04429.jpg,67,66,407,314,179,Spyker C8 Coupe 2009,2
04430.jpg,9,128,1013,681,80,Chrysler PT Cruiser Convertible 2008,1
04431.jpg,8,178,796,501,188,Toyota 4Runner SUV 2012,6
04432.jpg,36,67,620,419,63,Chevrolet Express Cargo Van 2007,7
04433.jpg,16,14,287,166,194,Volvo XC90 SUV 2007,6
04434.jpg,26,41,236,158,124,HUMMER H2 SUT Crew Cab 2009,0
04435.jpg,141,167,492,369,112,Ford F-150 Regular Cab 2012,0
04436.jpg,43,104,605,416,57,Chevrolet Traverse SUV 2012,6
04437.jpg,85,49,509,269,43,Bentley Continental Flying Spur Sedan 2007,5
04438.jpg,39,64,386,246,2,Acura TL Sedan 2012,5
04439.jpg,46,106,480,297,48,Buick Verano Sedan 2012,5
04440.jpg,181,342,1530,831,121,GMC Canyon Extended Cab 2012,0
04441.jpg,29,30,559,354,43,Bentley Continental Flying Spur Sedan 2007,5
04442.jpg,17,12,259,175,110,Ford Ranger SuperCab 2011,0
04443.jpg,102,58,459,287,98,FIAT 500 Abarth 2012,2
04444.jpg,70,15,399,173,102,Ferrari 458 Italia Convertible 2012,1
04445.jpg,34,17,270,163,39,Bentley Arnage Sedan 2009,5
04446.jpg,82,243,940,579,34,BMW M5 Sedan 2010,5
04447.jpg,67,91,567,335,78,Chrysler 300 SRT-8 2010,5
04448.jpg,11,7,636,402,193,Volvo 240 Sedan 1993,5
04449.jpg,42,38,413,307,76,Chrysler Sebring Convertible 2010,1
04450.jpg,65,126,1227,856,35,BMW M6 Convertible 2010,1
04451.jpg,89,113,494,293,172,Porsche Panamera Sedan 2012,5
04452.jpg,11,109,683,489,78,Chrysler 300 SRT-8 2010,5
04453.jpg,32,58,281,193,76,Chrysler Sebring Convertible 2010,1
04454.jpg,61,89,548,431,175,Rolls-Royce Ghost Sedan 2012,5
04455.jpg,41,78,455,299,60,Chevrolet Impala Sedan 2007,5
04456.jpg,130,185,506,417,164,Mercedes-Benz S-Class Sedan 2012,5
04457.jpg,14,24,194,90,59,Chevrolet HHR SS 2010,4
04458.jpg,69,206,482,385,44,Bugatti Veyron 16.4 Convertible 2009,1
04459.jpg,13,30,254,158,21,Audi S5 Coupe 2012,2
04460.jpg,15,155,576,416,22,Audi S4 Sedan 2012,5
04461.jpg,78,222,605,441,190,Volkswagen Golf Hatchback 1991,3
04462.jpg,7,4,2056,1236,78,Chrysler 300 SRT-8 2010,5
04463.jpg,8,83,516,267,40,Bentley Mulsanne Sedan 2011,5
04464.jpg,70,310,890,681,149,Lamborghini Reventon Coupe 2008,2
04465.jpg,2,66,470,421,75,Chrysler Aspen SUV 2009,6
04466.jpg,141,285,796,536,144,Jeep Patriot SUV 2012,6
04467.jpg,20,47,247,172,147,Jeep Grand Cherokee SUV 2012,6
04468.jpg,16,24,244,185,107,Ford Freestar Minivan 2007,4
04469.jpg,236,242,718,575,148,Jeep Compass SUV 2012,6
04470.jpg,30,113,596,420,144,Jeep Patriot SUV 2012,6
04471.jpg,46,15,289,181,5,Acura Integra Type R 2001,2
04472.jpg,14,49,252,185,194,Volvo XC90 SUV 2007,6
04473.jpg,5,127,329,251,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
04474.jpg,14,63,448,210,178,Spyker C8 Convertible 2009,1
04475.jpg,14,46,258,155,83,Dodge Caliber Wagon 2007,8
04476.jpg,156,205,1492,961,129,Hyundai Veloster Hatchback 2012,3
04477.jpg,25,133,972,602,8,Aston Martin V8 Vantage Coupe 2012,2
04478.jpg,33,156,483,386,20,Audi S5 Convertible 2012,1
04479.jpg,6,6,274,183,27,BMW 1 Series Coupe 2012,2
04480.jpg,28,2,641,205,187,Toyota Corolla Sedan 2012,5
04481.jpg,22,88,609,437,5,Acura Integra Type R 2001,2
04482.jpg,22,60,195,132,140,Infiniti G Coupe IPL 2012,2
04483.jpg,349,233,838,409,167,Nissan Leaf Hatchback 2012,3
04484.jpg,17,14,587,434,187,Toyota Corolla Sedan 2012,5
04485.jpg,8,43,251,159,30,BMW 6 Series Convertible 2007,1
04486.jpg,147,150,963,513,139,Hyundai Azera Sedan 2012,5
04487.jpg,60,117,584,388,48,Buick Verano Sedan 2012,5
04488.jpg,41,112,586,382,127,Honda Accord Coupe 2012,2
04489.jpg,1,200,1278,817,92,Dodge Challenger SRT8 2011,2
04490.jpg,63,121,1227,795,195,smart fortwo Convertible 2012,1
04491.jpg,65,84,636,324,170,Nissan 240SX Coupe 1998,2
04492.jpg,13,57,282,168,33,BMW M3 Coupe 2012,2
04493.jpg,37,95,423,251,161,Mercedes-Benz C-Class Sedan 2012,5
04494.jpg,6,11,220,126,133,Hyundai Sonata Hybrid Sedan 2012,5
04495.jpg,16,100,590,329,167,Nissan Leaf Hatchback 2012,3
04496.jpg,66,212,398,333,81,Daewoo Nubira Wagon 2002,8
04497.jpg,30,101,400,248,17,Audi 100 Wagon 1994,8
04498.jpg,14,98,615,300,100,Ferrari FF Coupe 2012,2
04499.jpg,30,32,245,165,108,Ford Expedition EL SUV 2009,6
04500.jpg,33,41,490,320,42,Bentley Continental GT Coupe 2007,2
04501.jpg,243,41,649,407,75,Chrysler Aspen SUV 2009,6
04502.jpg,26,264,982,590,139,Hyundai Azera Sedan 2012,5
04503.jpg,67,67,610,372,57,Chevrolet Traverse SUV 2012,6
04504.jpg,205,169,1155,657,166,Mitsubishi Lancer Sedan 2012,5
04505.jpg,44,111,576,379,193,Volvo 240 Sedan 1993,5
04506.jpg,27,26,342,181,161,Mercedes-Benz C-Class Sedan 2012,5
04507.jpg,46,69,603,411,175,Rolls-Royce Ghost Sedan 2012,5
04508.jpg,21,23,600,322,164,Mercedes-Benz S-Class Sedan 2012,5
04509.jpg,47,101,237,178,44,Bugatti Veyron 16.4 Convertible 2009,1
04510.jpg,25,52,240,174,120,GMC Acadia SUV 2012,6
04511.jpg,46,59,380,275,64,Chevrolet Avalanche Crew Cab 2012,0
04512.jpg,55,274,708,574,111,Ford GT Coupe 2006,2
04513.jpg,32,51,447,242,140,Infiniti G Coupe IPL 2012,2
04514.jpg,42,101,447,340,110,Ford Ranger SuperCab 2011,0
04515.jpg,33,54,481,314,194,Volvo XC90 SUV 2007,6
04516.jpg,8,111,639,420,124,HUMMER H2 SUT Crew Cab 2009,0
04517.jpg,101,72,497,278,6,Acura ZDX Hatchback 2012,3
04518.jpg,43,57,597,451,11,Audi RS 4 Convertible 2008,1
04519.jpg,13,99,627,389,190,Volkswagen Golf Hatchback 1991,3
04520.jpg,11,20,142,81,173,Ram C/V Cargo Van Minivan 2012,4
04521.jpg,58,68,500,256,143,Jaguar XK XKR 2012,2
04522.jpg,9,24,629,371,161,Mercedes-Benz C-Class Sedan 2012,5
04523.jpg,17,126,592,411,106,Ford Mustang Convertible 2007,1
04524.jpg,49,202,398,391,42,Bentley Continental GT Coupe 2007,2
04525.jpg,19,133,615,361,83,Dodge Caliber Wagon 2007,8
04526.jpg,53,98,436,261,177,Scion xD Hatchback 2012,3
04527.jpg,3,76,666,570,117,GMC Terrain SUV 2012,6
04528.jpg,18,59,583,376,84,Dodge Caravan Minivan 1997,4
04529.jpg,13,1,422,170,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
04530.jpg,61,28,1528,1105,157,Maybach Landaulet Convertible 2012,1
04531.jpg,177,182,686,449,50,Cadillac CTS-V Sedan 2012,5
04532.jpg,78,231,1002,588,187,Toyota Corolla Sedan 2012,5
04533.jpg,73,55,510,371,27,BMW 1 Series Coupe 2012,2
04534.jpg,72,214,934,708,12,Audi A5 Coupe 2012,2
04535.jpg,1,430,1162,1012,171,Plymouth Neon Coupe 1999,2
04536.jpg,30,34,257,151,26,BMW 1 Series Convertible 2012,1
04537.jpg,13,29,290,210,113,Ford F-150 Regular Cab 2007,0
04538.jpg,6,65,639,377,180,Suzuki Aerio Sedan 2007,5
04539.jpg,24,139,455,396,8,Aston Martin V8 Vantage Coupe 2012,2
04540.jpg,12,22,248,181,36,BMW X3 SUV 2012,6
04541.jpg,42,148,512,375,165,Mercedes-Benz Sprinter Van 2012,7
04542.jpg,135,105,994,475,164,Mercedes-Benz S-Class Sedan 2012,5
04543.jpg,172,105,713,410,143,Jaguar XK XKR 2012,2
04544.jpg,32,97,624,381,141,Infiniti QX56 SUV 2011,6
04545.jpg,65,62,593,414,21,Audi S5 Coupe 2012,2
04546.jpg,20,12,256,90,17,Audi 100 Wagon 1994,8
04547.jpg,19,64,285,185,187,Toyota Corolla Sedan 2012,5
04548.jpg,58,136,635,334,78,Chrysler 300 SRT-8 2010,5
04549.jpg,24,103,594,394,78,Chrysler 300 SRT-8 2010,5
04550.jpg,31,71,463,337,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
04551.jpg,108,138,684,395,186,Toyota Camry Sedan 2012,5
04552.jpg,5,112,739,406,51,Cadillac SRX SUV 2012,6
04553.jpg,10,52,280,215,185,Toyota Sequoia SUV 2012,6
04554.jpg,8,28,427,257,61,Chevrolet Tahoe Hybrid SUV 2012,6
04555.jpg,15,41,262,183,27,BMW 1 Series Coupe 2012,2
04556.jpg,20,37,392,265,158,Mazda Tribute SUV 2011,6
04557.jpg,13,8,259,178,30,BMW 6 Series Convertible 2007,1
04558.jpg,85,121,486,245,10,Aston Martin Virage Coupe 2012,2
04559.jpg,237,58,718,368,93,Dodge Durango SUV 2012,6
04560.jpg,72,13,642,510,152,Lamborghini Diablo Coupe 2001,2
04561.jpg,6,32,140,100,16,Audi 100 Sedan 1994,5
04562.jpg,9,5,258,181,15,Audi V8 Sedan 1994,5
04563.jpg,130,178,1842,746,178,Spyker C8 Convertible 2009,1
04564.jpg,62,41,1005,631,168,Nissan NV Passenger Van 2012,7
04565.jpg,42,57,608,356,59,Chevrolet HHR SS 2010,4
04566.jpg,80,34,364,291,185,Toyota Sequoia SUV 2012,6
04567.jpg,11,24,245,165,73,Chevrolet Silverado 1500 Extended Cab 2012,0
04568.jpg,5,58,387,272,19,Audi S6 Sedan 2011,5
04569.jpg,5,44,607,422,193,Volvo 240 Sedan 1993,5
04570.jpg,81,107,448,316,145,Jeep Wrangler SUV 2012,6
04571.jpg,55,77,703,438,191,Volkswagen Beetle Hatchback 2012,3
04572.jpg,36,11,276,150,157,Maybach Landaulet Convertible 2012,1
04573.jpg,16,109,445,279,147,Jeep Grand Cherokee SUV 2012,6
04574.jpg,21,51,492,316,118,GMC Savana Van 2012,7
04575.jpg,134,328,920,696,128,Honda Accord Sedan 2012,5
04576.jpg,52,83,388,281,120,GMC Acadia SUV 2012,6
04577.jpg,3,16,599,431,14,Audi R8 Coupe 2012,2
04578.jpg,5,23,299,136,27,BMW 1 Series Coupe 2012,2
04579.jpg,49,132,617,342,64,Chevrolet Avalanche Crew Cab 2012,0
04580.jpg,130,295,1495,1063,194,Volvo XC90 SUV 2007,6
04581.jpg,21,46,445,307,170,Nissan 240SX Coupe 1998,2
04582.jpg,56,56,708,545,87,Dodge Sprinter Cargo Van 2009,7
04583.jpg,88,292,1202,770,6,Acura ZDX Hatchback 2012,3
04584.jpg,42,80,460,252,101,Ferrari California Convertible 2012,1
04585.jpg,23,50,250,156,18,Audi TT Hatchback 2011,3
04586.jpg,2,41,298,218,121,GMC Canyon Extended Cab 2012,0
04587.jpg,20,4,569,365,152,Lamborghini Diablo Coupe 2001,2
04588.jpg,34,247,985,542,14,Audi R8 Coupe 2012,2
04589.jpg,4,68,470,287,123,HUMMER H3T Crew Cab 2010,0
04590.jpg,37,3,259,114,113,Ford F-150 Regular Cab 2007,0
04591.jpg,6,93,624,428,115,Ford E-Series Wagon Van 2012,8
04592.jpg,57,229,880,725,88,Dodge Journey SUV 2012,6
04593.jpg,23,221,881,568,22,Audi S4 Sedan 2012,5
04594.jpg,14,366,2193,1736,103,Ferrari 458 Italia Coupe 2012,2
04595.jpg,93,235,919,592,34,BMW M5 Sedan 2010,5
04596.jpg,24,114,623,351,161,Mercedes-Benz C-Class Sedan 2012,5
04597.jpg,8,41,397,282,110,Ford Ranger SuperCab 2011,0
04598.jpg,306,153,604,307,144,Jeep Patriot SUV 2012,6
04599.jpg,80,70,935,621,170,Nissan 240SX Coupe 1998,2
04600.jpg,91,223,1185,597,89,Dodge Dakota Crew Cab 2010,0
04601.jpg,26,65,765,387,62,Chevrolet Sonic Sedan 2012,5
04602.jpg,70,158,759,474,171,Plymouth Neon Coupe 1999,2
04603.jpg,57,191,948,592,16,Audi 100 Sedan 1994,5
04604.jpg,51,105,621,446,113,Ford F-150 Regular Cab 2007,0
04605.jpg,6,28,254,175,68,Chevrolet Silverado 2500HD Regular Cab 2012,0
04606.jpg,5,141,388,296,47,Buick Rainier SUV 2007,6
04607.jpg,56,157,625,401,35,BMW M6 Convertible 2010,1
04608.jpg,67,45,579,420,84,Dodge Caravan Minivan 1997,4
04609.jpg,25,66,576,338,45,Bugatti Veyron 16.4 Coupe 2009,2
04610.jpg,20,23,428,292,178,Spyker C8 Convertible 2009,1
04611.jpg,203,420,1232,975,166,Mitsubishi Lancer Sedan 2012,5
04612.jpg,52,63,585,308,172,Porsche Panamera Sedan 2012,5
04613.jpg,36,119,586,398,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
04614.jpg,1,31,269,176,18,Audi TT Hatchback 2011,3
04615.jpg,23,48,624,437,49,Buick Enclave SUV 2012,6
04616.jpg,44,40,763,426,144,Jeep Patriot SUV 2012,6
04617.jpg,180,123,601,387,74,Chevrolet Silverado 1500 Regular Cab 2012,0
04619.jpg,46,106,604,397,81,Daewoo Nubira Wagon 2002,8
04620.jpg,26,129,617,378,57,Chevrolet Traverse SUV 2012,6
04621.jpg,19,52,286,210,118,GMC Savana Van 2012,7
04622.jpg,48,87,523,296,168,Nissan NV Passenger Van 2012,7
04623.jpg,147,241,838,589,148,Jeep Compass SUV 2012,6
04624.jpg,29,122,1760,871,3,Acura TL Type-S 2008,5
04625.jpg,79,74,559,399,130,Hyundai Santa Fe SUV 2012,6
04626.jpg,30,37,706,464,35,BMW M6 Convertible 2010,1
04627.jpg,43,75,437,280,150,Lamborghini Aventador Coupe 2012,2
04628.jpg,97,87,1023,612,155,Lincoln Town Car Sedan 2011,5
04629.jpg,290,304,1055,687,46,Buick Regal GS 2012,5
04630.jpg,21,64,412,245,67,Chevrolet TrailBlazer SS 2009,6
04631.jpg,24,56,283,174,11,Audi RS 4 Convertible 2008,1
04632.jpg,40,120,599,389,123,HUMMER H3T Crew Cab 2010,0
04633.jpg,25,13,624,459,76,Chrysler Sebring Convertible 2010,1
04634.jpg,40,190,601,478,167,Nissan Leaf Hatchback 2012,3
04635.jpg,35,271,905,757,171,Plymouth Neon Coupe 1999,2
04636.jpg,12,66,788,521,132,Hyundai Veracruz SUV 2012,6
04637.jpg,20,11,633,339,108,Ford Expedition EL SUV 2009,6
04638.jpg,115,322,1085,674,1,Acura RL Sedan 2012,5
04639.jpg,40,135,660,475,113,Ford F-150 Regular Cab 2007,0
04640.jpg,164,37,519,277,30,BMW 6 Series Convertible 2007,1
04641.jpg,107,252,1183,783,6,Acura ZDX Hatchback 2012,3
04642.jpg,22,122,988,650,164,Mercedes-Benz S-Class Sedan 2012,5
04643.jpg,145,179,703,377,123,HUMMER H3T Crew Cab 2010,0
04644.jpg,20,42,252,170,16,Audi 100 Sedan 1994,5
04645.jpg,38,87,626,376,42,Bentley Continental GT Coupe 2007,2
04646.jpg,60,82,483,387,145,Jeep Wrangler SUV 2012,6
04647.jpg,10,58,480,357,83,Dodge Caliber Wagon 2007,8
04648.jpg,92,60,503,297,157,Maybach Landaulet Convertible 2012,1
04649.jpg,14,254,2282,1392,87,Dodge Sprinter Cargo Van 2009,7
04650.jpg,160,43,913,627,183,Suzuki SX4 Sedan 2012,5
04651.jpg,119,199,652,414,137,Hyundai Sonata Sedan 2012,5
04652.jpg,24,32,241,165,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
04653.jpg,124,253,1048,585,46,Buick Regal GS 2012,5
04654.jpg,49,92,566,415,190,Volkswagen Golf Hatchback 1991,3
04655.jpg,207,419,1171,851,77,Chrysler Town and Country Minivan 2012,4
04656.jpg,61,13,267,168,33,BMW M3 Coupe 2012,2
04657.jpg,38,49,260,153,15,Audi V8 Sedan 1994,5
04658.jpg,20,33,1268,600,34,BMW M5 Sedan 2010,5
04659.jpg,56,161,530,396,22,Audi S4 Sedan 2012,5
04660.jpg,14,34,582,247,125,Honda Odyssey Minivan 2012,4
04661.jpg,58,90,548,361,80,Chrysler PT Cruiser Convertible 2008,1
04662.jpg,182,36,1435,940,37,BMW Z4 Convertible 2012,1
04663.jpg,13,82,691,432,1,Acura RL Sedan 2012,5
04664.jpg,47,61,617,433,165,Mercedes-Benz Sprinter Van 2012,7
04665.jpg,38,89,605,414,191,Volkswagen Beetle Hatchback 2012,3
04666.jpg,37,42,619,468,124,HUMMER H2 SUT Crew Cab 2009,0
04667.jpg,69,40,750,457,170,Nissan 240SX Coupe 1998,2
04668.jpg,98,410,1913,1161,92,Dodge Challenger SRT8 2011,2
04669.jpg,17,165,385,289,19,Audi S6 Sedan 2011,5
04670.jpg,18,35,298,198,133,Hyundai Sonata Hybrid Sedan 2012,5
04671.jpg,31,36,601,437,49,Buick Enclave SUV 2012,6
04672.jpg,55,193,1716,1024,111,Ford GT Coupe 2006,2
04673.jpg,14,198,618,437,185,Toyota Sequoia SUV 2012,6
04674.jpg,30,230,965,617,157,Maybach Landaulet Convertible 2012,1
04675.jpg,10,245,365,447,178,Spyker C8 Convertible 2009,1
04676.jpg,143,100,796,570,190,Volkswagen Golf Hatchback 1991,3
04677.jpg,74,47,645,370,10,Aston Martin Virage Coupe 2012,2
04678.jpg,38,170,685,385,104,Fisker Karma Sedan 2012,5
04679.jpg,10,75,926,633,126,Honda Odyssey Minivan 2007,4
04680.jpg,15,59,409,265,127,Honda Accord Coupe 2012,2
04681.jpg,75,71,567,377,23,Audi S4 Sedan 2007,5
04682.jpg,130,99,1649,1039,43,Bentley Continental Flying Spur Sedan 2007,5
04683.jpg,8,107,283,208,101,Ferrari California Convertible 2012,1
04684.jpg,344,980,2542,2198,146,Jeep Liberty SUV 2012,6
04685.jpg,34,236,891,574,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
04686.jpg,19,370,881,654,79,Chrysler Crossfire Convertible 2008,1
04687.jpg,36,105,624,402,79,Chrysler Crossfire Convertible 2008,1
04688.jpg,21,47,768,488,102,Ferrari 458 Italia Convertible 2012,1
04689.jpg,336,137,976,564,26,BMW 1 Series Convertible 2012,1
04690.jpg,32,58,288,183,121,GMC Canyon Extended Cab 2012,0
04691.jpg,21,45,230,163,83,Dodge Caliber Wagon 2007,8
04692.jpg,22,20,741,318,146,Jeep Liberty SUV 2012,6
04693.jpg,61,324,988,669,23,Audi S4 Sedan 2007,5
04694.jpg,8,44,608,434,193,Volvo 240 Sedan 1993,5
04695.jpg,1,198,799,478,39,Bentley Arnage Sedan 2009,5
04696.jpg,18,27,625,436,3,Acura TL Type-S 2008,5
04697.jpg,30,119,566,429,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
04698.jpg,44,112,566,289,40,Bentley Mulsanne Sedan 2011,5
04699.jpg,25,75,407,280,127,Honda Accord Coupe 2012,2
04700.jpg,69,63,236,140,55,Chevrolet Corvette ZR1 2012,2
04701.jpg,313,520,1642,1084,37,BMW Z4 Convertible 2012,1
04702.jpg,21,41,786,297,3,Acura TL Type-S 2008,5
04703.jpg,209,95,900,623,29,BMW 3 Series Wagon 2012,8
04704.jpg,43,34,425,267,19,Audi S6 Sedan 2011,5
04705.jpg,8,107,699,475,83,Dodge Caliber Wagon 2007,8
04706.jpg,62,32,586,343,129,Hyundai Veloster Hatchback 2012,3
04707.jpg,166,485,1482,1084,19,Audi S6 Sedan 2011,5
04708.jpg,6,14,933,320,28,BMW 3 Series Sedan 2012,5
04709.jpg,31,96,626,374,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
04710.jpg,75,214,594,494,184,Tesla Model S Sedan 2012,5
04711.jpg,16,15,183,112,29,BMW 3 Series Wagon 2012,8
04712.jpg,1,11,320,163,179,Spyker C8 Coupe 2009,2
04713.jpg,1,30,394,217,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
04714.jpg,44,64,420,282,156,MINI Cooper Roadster Convertible 2012,1
04715.jpg,16,33,255,154,7,Aston Martin V8 Vantage Convertible 2012,1
04716.jpg,80,111,458,294,188,Toyota 4Runner SUV 2012,6
04717.jpg,78,179,1141,724,25,BMW ActiveHybrid 5 Sedan 2012,5
04718.jpg,92,99,434,304,72,Chevrolet Malibu Sedan 2007,5
04719.jpg,83,228,936,632,91,Dodge Magnum Wagon 2008,8
04720.jpg,57,173,443,304,129,Hyundai Veloster Hatchback 2012,3
04721.jpg,26,24,1198,686,171,Plymouth Neon Coupe 1999,2
04722.jpg,5,17,244,164,161,Mercedes-Benz C-Class Sedan 2012,5
04723.jpg,48,5,589,456,145,Jeep Wrangler SUV 2012,6
04724.jpg,74,77,419,279,165,Mercedes-Benz Sprinter Van 2012,7
04725.jpg,103,99,332,189,122,Geo Metro Convertible 1993,1
04726.jpg,51,215,581,476,191,Volkswagen Beetle Hatchback 2012,3
04727.jpg,40,24,282,159,173,Ram C/V Cargo Van Minivan 2012,4
04728.jpg,110,1,1186,779,124,HUMMER H2 SUT Crew Cab 2009,0
04729.jpg,30,56,418,301,3,Acura TL Type-S 2008,5
04730.jpg,17,41,259,160,7,Aston Martin V8 Vantage Convertible 2012,1
04731.jpg,2,34,150,138,157,Maybach Landaulet Convertible 2012,1
04732.jpg,120,94,693,528,187,Toyota Corolla Sedan 2012,5
04733.jpg,38,75,1252,703,24,Audi TT RS Coupe 2012,2
04734.jpg,44,119,605,398,63,Chevrolet Express Cargo Van 2007,7
04735.jpg,52,107,391,293,127,Honda Accord Coupe 2012,2
04736.jpg,175,209,923,575,79,Chrysler Crossfire Convertible 2008,1
04737.jpg,59,108,528,398,84,Dodge Caravan Minivan 1997,4
04738.jpg,7,23,290,210,155,Lincoln Town Car Sedan 2011,5
04739.jpg,29,74,294,188,66,Chevrolet Malibu Hybrid Sedan 2010,5
04740.jpg,142,181,1513,1087,65,Chevrolet Cobalt SS 2010,2
04741.jpg,5,5,372,290,5,Acura Integra Type R 2001,2
04742.jpg,73,147,735,432,193,Volvo 240 Sedan 1993,5
04743.jpg,47,77,427,255,47,Buick Rainier SUV 2007,6
04744.jpg,97,103,938,494,74,Chevrolet Silverado 1500 Regular Cab 2012,0
04745.jpg,90,99,750,678,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
04746.jpg,26,74,618,402,189,Volkswagen Golf Hatchback 2012,3
04747.jpg,61,29,500,335,18,Audi TT Hatchback 2011,3
04748.jpg,9,12,293,180,36,BMW X3 SUV 2012,6
04749.jpg,30,102,373,222,90,Dodge Dakota Club Cab 2007,0
04750.jpg,55,59,506,312,104,Fisker Karma Sedan 2012,5
04751.jpg,15,48,254,178,189,Volkswagen Golf Hatchback 2012,3
04752.jpg,90,138,542,385,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
04753.jpg,7,17,289,165,180,Suzuki Aerio Sedan 2007,5
04754.jpg,43,4,639,406,167,Nissan Leaf Hatchback 2012,3
04755.jpg,63,15,584,446,55,Chevrolet Corvette ZR1 2012,2
04756.jpg,63,33,570,453,31,BMW X5 SUV 2007,6
04757.jpg,32,126,997,627,2,Acura TL Sedan 2012,5
04758.jpg,43,5,259,172,28,BMW 3 Series Sedan 2012,5
04759.jpg,8,18,254,182,121,GMC Canyon Extended Cab 2012,0
04760.jpg,48,13,609,445,57,Chevrolet Traverse SUV 2012,6
04761.jpg,11,95,1962,1261,77,Chrysler Town and Country Minivan 2012,4
04762.jpg,31,195,1253,657,179,Spyker C8 Coupe 2009,2
04763.jpg,35,56,442,228,102,Ferrari 458 Italia Convertible 2012,1
04764.jpg,83,61,590,450,156,MINI Cooper Roadster Convertible 2012,1
04765.jpg,45,226,963,628,78,Chrysler 300 SRT-8 2010,5
04766.jpg,13,48,796,511,170,Nissan 240SX Coupe 1998,2
04767.jpg,34,145,480,307,133,Hyundai Sonata Hybrid Sedan 2012,5
04768.jpg,15,10,128,76,0,AM General Hummer SUV 2000,6
04769.jpg,144,98,3533,2509,57,Chevrolet Traverse SUV 2012,6
04770.jpg,16,12,199,118,33,BMW M3 Coupe 2012,2
04771.jpg,126,318,923,598,26,BMW 1 Series Convertible 2012,1
04772.jpg,18,51,291,209,85,Dodge Ram Pickup 3500 Crew Cab 2010,0
04773.jpg,744,1651,3811,2930,163,Mercedes-Benz E-Class Sedan 2012,5
04774.jpg,32,73,601,343,42,Bentley Continental GT Coupe 2007,2
04775.jpg,198,140,526,314,40,Bentley Mulsanne Sedan 2011,5
04776.jpg,76,32,270,172,156,MINI Cooper Roadster Convertible 2012,1
04777.jpg,13,61,426,271,43,Bentley Continental Flying Spur Sedan 2007,5
04778.jpg,30,125,558,342,104,Fisker Karma Sedan 2012,5
04779.jpg,16,45,249,189,121,GMC Canyon Extended Cab 2012,0
04780.jpg,44,85,389,259,94,Dodge Durango SUV 2007,6
04781.jpg,38,288,1239,800,22,Audi S4 Sedan 2012,5
04782.jpg,43,36,614,404,74,Chevrolet Silverado 1500 Regular Cab 2012,0
04783.jpg,114,137,948,594,117,GMC Terrain SUV 2012,6
04784.jpg,21,28,282,168,58,Chevrolet Camaro Convertible 2012,1
04785.jpg,52,94,470,304,2,Acura TL Sedan 2012,5
04786.jpg,19,192,492,397,101,Ferrari California Convertible 2012,1
04787.jpg,38,186,736,468,45,Bugatti Veyron 16.4 Coupe 2009,2
04788.jpg,12,81,242,172,157,Maybach Landaulet Convertible 2012,1
04789.jpg,78,44,517,409,36,BMW X3 SUV 2012,6
04790.jpg,49,36,603,401,61,Chevrolet Tahoe Hybrid SUV 2012,6
04791.jpg,17,38,237,165,121,GMC Canyon Extended Cab 2012,0
04792.jpg,61,128,576,387,29,BMW 3 Series Wagon 2012,8
04793.jpg,491,943,3261,1942,29,BMW 3 Series Wagon 2012,8
04794.jpg,94,59,888,523,182,Suzuki SX4 Hatchback 2012,3
04795.jpg,90,109,422,210,5,Acura Integra Type R 2001,2
04796.jpg,188,53,758,411,167,Nissan Leaf Hatchback 2012,3
04797.jpg,13,27,778,368,2,Acura TL Sedan 2012,5
04798.jpg,47,79,441,258,140,Infiniti G Coupe IPL 2012,2
04799.jpg,63,203,1218,575,34,BMW M5 Sedan 2010,5
04800.jpg,25,105,618,417,34,BMW M5 Sedan 2010,5
04801.jpg,5,120,498,269,60,Chevrolet Impala Sedan 2007,5
04802.jpg,37,81,619,428,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
04803.jpg,52,146,652,422,141,Infiniti QX56 SUV 2011,6
04804.jpg,1,33,112,79,17,Audi 100 Wagon 1994,8
04805.jpg,215,142,386,261,175,Rolls-Royce Ghost Sedan 2012,5
04806.jpg,21,69,690,480,47,Buick Rainier SUV 2007,6
04807.jpg,27,228,428,444,45,Bugatti Veyron 16.4 Coupe 2009,2
04808.jpg,24,12,569,458,130,Hyundai Santa Fe SUV 2012,6
04809.jpg,76,54,360,282,134,Hyundai Elantra Sedan 2007,5
